"Spec","Number of Threads","Duration (ns)","Latency (ns/op)","Throughput (ops/s)","Counter"
"JVM","1","11908033785","23","41988459","500000000"
"JVM","2","34550002958","69","14471778","500000000"
"JVM","3","61141802466","122","8177711","499999998"
"JVM","4","76744052800","153","6515162","500000000"
"JVM","5","118001236783","236","4237243","500000000"
"JVM","6","86529527930","173","5778374","499999998"
"JVM","7","74120922311","148","6745733","499999997"
"JVM","8","63552455469","127","7867516","500000000"
"JVM_Biased","1","1672996367","3","298864964","500000000"
"JVM_Biased","2","50991593513","101","9805537","500000000"
"JVM_Biased","3","67048739048","134","7457261","499999998"
"JVM_Biased","4","82394724249","164","6068349","500000000"
"JVM_Biased","5","93549301576","187","5344775","500000000"
"JVM_Biased","6","93298559286","186","5359139","499999998"
"JVM_Biased","7","80934033592","161","6177870","499999997"
"JVM_Biased","8","69604357262","139","7183458","500000000"
"JUC","1","9838064118","19","50823006","500000000"
"JUC","2","68940007945","137","7252682","500000000"
"JUC","3","28650758845","57","17451544","499999998"
"JUC","4","25711603743","51","19446472","500000000"
"JUC","5","22337276533","44","22384107","500000000"
"JUC","6","21187703276","42","23598593","499999998"
"JUC","7","18315416814","36","27299406","499999997"
"JUC","8","18464807874","36","27078537","500000000"
